branch,name,language,status,license,prefix,source_url,destination,verilog_file_count,license_file_count,top_candidates
other_ay-3-8910_compatible_module_in_verilog,ay-3-8910 compatible module in verilog,Verilog,Beta,GPL,other,https://github.com/fabriziotappero/ip-cores/tree/other_ay-3-8910_compatible_module_in_verilog,files/other_ay-3-8910_compatible_module_in_verilog,8,0,Dump;sound1942;computer_1942;is;fake_ay;RAM;ROM;SOUND_LATCH;sq_slot;sq_pg;sq_sin;sq_pow;sq_opn_eg;SQM_AMP;SQM_LOG;SQM_PWM;SQM_PWM_1;SQM_PWM_LOG;AY_3_8910_capcom;SQMUSIC
other_backtracking_sudoku_solver,backtracking sudoku solver,Verilog,Alpha,LGPL,other,https://github.com/fabriziotappero/ip-cores/tree/other_backtracking_sudoku_solver,files/other_backtracking_sudoku_solver,4,0,minPiece;cmpPiece;countPoss;piece;one_set;two_set;ones_count81;one_count4;one_count9;sudoku;sudoku_search;stack_ram;find_first_set;fz;checkCorrect
other_boundaries,boundaries,Verilog,Stable,Unknown,other,https://github.com/fabriziotappero/ip-cores/tree/other_boundaries,files/other_boundaries,10,0,arbiter;bc_fifo_basic;clock_detect;clock_switch2_basic;clock_switch3_basic;clock_switch4_basic;clock_switch8_basic;debouncer;oc_fifo_basic;random_ff
other_bubblesortmodule,bubblesortmodule,Verilog,Stable,LGPL,other,https://github.com/fabriziotappero/ip-cores/tree/other_bubblesortmodule,files/other_bubblesortmodule,5,0,bitsplit;in;bublesort;intgenerator;rungenerator;stageen
other_cdc_micro_fifo,cdc micro fifo,Verilog,Stable,BSD,other,https://github.com/fabriziotappero/ip-cores/tree/other_cdc_micro_fifo,files/other_cdc_micro_fifo,20,2,AC97;PSG16;PSGBusArb;PSGChannelSummer;PSGEnvGen;PSGFilter;PSGMasterVolumeControl;PSGNoteGen;PSGNoteOutMux;PSGOutputSummer;PSGShaper;mmc_boot_prescaler_16_1;mmc_cmd_select;mux4to1;xilinx_fpga_config_int;xmsmmc_core;xmsmmc_minimal
other_computer_operating_properly,computer operating properly,Verilog,Beta,BSD,other,https://github.com/fabriziotappero/ip-cores/tree/other_computer_operating_properly,files/other_computer_operating_properly,4,0,cop_count;cop_regs;bus;body;cop_top;cop_wb_bus;is
other_dna_sequence_alignment_accelerator,dna sequence alignment accelerator,Verilog,Alpha,LGPL,other,https://github.com/fabriziotappero/ip-cores/tree/other_dna_sequence_alignment_accelerator,files/other_dna_sequence_alignment_accelerator,3,0,sw_gen_affine;sw_gen_testbench;in;sw_pe_affine
other_dragonball-68k_wishbone_interface,dragonball/68k wishbone interface,Verilog,Stable,Unknown,other,https://github.com/fabriziotappero/ip-cores/tree/other_dragonball-68k_wishbone_interface,files/other_dragonball-68k_wishbone_interface,1,0,dragonball_wbmaster
other_groundhog_2009-benchmark_suite_for_mobile_applicat,groundhog 2009-benchmark suite for mobile applicat,Verilog,Beta,Others,other,https://github.com/fabriziotappero/ip-cores/tree/other_groundhog_2009-benchmark_suite_for_mobile_applicat,files/other_groundhog_2009-benchmark_suite_for_mobile_applicat,20,2,AC97;PSG16;PSGBusArb;PSGChannelSummer;PSGEnvGen;PSGFilter;PSGMasterVolumeControl;PSGNoteGen;PSGNoteOutMux;PSGOutputSummer;PSGShaper;mmc_boot_prescaler_16_1;mmc_cmd_select;mux4to1;xilinx_fpga_config_int;xmsmmc_core;xmsmmc_minimal
other_gsc,gsc,Verilog,Stable,GPL,other,https://github.com/fabriziotappero/ip-cores/tree/other_gsc,files/other_gsc,13,2,AC97;PSG16;PSGBusArb;PSGChannelSummer;PSGEnvGen;PSGFilter;PSGMasterVolumeControl;PSGNoteGen;PSGNoteOutMux;PSGOutputSummer;PSGShaper;mux4to1
other_interrupt_controller_68k,interrupt controller 68k,Verilog,Mature,LGPL,other,https://github.com/fabriziotappero/ip-cores/tree/other_interrupt_controller_68k,files/other_interrupt_controller_68k,1,0,interrupt_controller
other_oscilloscope,oscilloscope,Verilog,Beta,LGPL,other,https://github.com/fabriziotappero/ip-cores/tree/other_oscilloscope,files/other_oscilloscope,1,0,adc;clk_div;my_clk_div;video_counters;rot_driver;btn_driver;main
other_programmable_interval_timer,programmable interval timer,Verilog,Beta,BSD,other,https://github.com/fabriziotappero/ip-cores/tree/other_programmable_interval_timer,files/other_programmable_interval_timer,25,2,AC97;PSG16;PSGBusArb;PSGChannelSummer;PSGEnvGen;PSGFilter;PSGMasterVolumeControl;PSGNoteGen;PSGNoteOutMux;PSGOutputSummer;PSGShaper;mmc_boot_prescaler_16_1;mmc_cmd_select;mux4to1;pit_count;pit_prescale;is;pit_regs;bus;body
other_pwm,pwm,Verilog,Alpha,LGPL,other,https://github.com/fabriziotappero/ip-cores/tree/other_pwm,files/other_pwm,17,0,PWM;Output;down_clocking_even;down_clocking_odd;minus_one;AC97;PSG16;PSGBusArb;PSGChannelSummer;PSGEnvGen;PSGFilter;PSGMasterVolumeControl;PSGNoteGen;PSGNoteOutMux;PSGOutputSummer;PSGShaper;mux4to1
other_random_pulse_generator,random pulse generator,Verilog,Stable,LGPL,other,https://github.com/fabriziotappero/ip-cores/tree/other_random_pulse_generator,files/other_random_pulse_generator,13,2,AC97;PSG16;PSGBusArb;PSGChannelSummer;PSGEnvGen;PSGFilter;PSGMasterVolumeControl;PSGNoteGen;PSGNoteOutMux;PSGOutputSummer;PSGShaper;mux4to1
other_round_robin_arbiter,round robin arbiter,Verilog,Stable,GPL,other,https://github.com/fabriziotappero/ip-cores/tree/other_round_robin_arbiter,files/other_round_robin_arbiter,13,2,AC97;PSG16;PSGBusArb;PSGChannelSummer;PSGEnvGen;PSGFilter;PSGMasterVolumeControl;PSGNoteGen;PSGNoteOutMux;PSGOutputSummer;PSGShaper;mux4to1
other_scalable_arbiter,scalable arbiter,Verilog,Stable,BSD,other,https://github.com/fabriziotappero/ip-cores/tree/other_scalable_arbiter,files/other_scalable_arbiter,29,2,AC97;PSG16;PSGBusArb;PSGChannelSummer;PSGEnvGen;PSGFilter;PSGMasterVolumeControl;PSGNoteGen;PSGNoteOutMux;PSGOutputSummer;PSGShaper;is;for;arbiter_x2;can;arbiter;mux_array;mux_node;arbiter_node;debouncer
other_simple_ac97_controller,simple ac97 controller,Verilog,Stable,GPL,other,https://github.com/fabriziotappero/ip-cores/tree/other_simple_ac97_controller,files/other_simple_ac97_controller,13,2,AC97;PSG16;PSGBusArb;PSGChannelSummer;PSGEnvGen;PSGFilter;PSGMasterVolumeControl;PSGNoteGen;PSGNoteOutMux;PSGOutputSummer;PSGShaper;mux4to1
other_simple_general_purpose_io,simple general purpose io,Verilog,Stable,Unknown,other,https://github.com/fabriziotappero/ip-cores/tree/other_simple_general_purpose_io,files/other_simple_general_purpose_io,21,2,simple_gpio;AC97;PSG16;PSGBusArb;PSGChannelSummer;PSGEnvGen;PSGFilter;PSGMasterVolumeControl;PSGNoteGen;PSGNoteOutMux;PSGOutputSummer;PSGShaper;mmc_boot_prescaler_16_1;mmc_cmd_select;mux4to1;xilinx_fpga_config_int;xmsmmc_core;xmsmmc_minimal
other_simple_programmable_interrupt_controller,simple programmable interrupt controller,Verilog,Stable,Unknown,other,https://github.com/fabriziotappero/ip-cores/tree/other_simple_programmable_interrupt_controller,files/other_simple_programmable_interrupt_controller,1,0,simple_pic
other_status_led,status led,Verilog,Stable,LGPL,other,https://github.com/fabriziotappero/ip-cores/tree/other_status_led,files/other_status_led,2,0,statled
other_systemc-verilog_random_number_generator,systemc/verilog random number generator,Verilog,Stable,LGPL,other,https://github.com/fabriziotappero/ip-cores/tree/other_systemc-verilog_random_number_generator,files/other_systemc-verilog_random_number_generator,14,2,AC97;PSG16;PSGBusArb;PSGChannelSummer;PSGEnvGen;PSGFilter;PSGMasterVolumeControl;PSGNoteGen;PSGNoteOutMux;PSGOutputSummer;PSGShaper;mux4to1;rng
other_unconfuser,unconfuser,Verilog,Beta,LGPL,other,https://github.com/fabriziotappero/ip-cores/tree/other_unconfuser,files/other_unconfuser,6,0,ctb;fifooneflag;fifotwoflag;mem64kx8;top;unConfuser
other_veristruct,veristruct,Verilog,Mature,LGPL,other,https://github.com/fabriziotappero/ip-cores/tree/other_veristruct,files/other_veristruct,13,2,AC97;PSG16;PSGBusArb;PSGChannelSummer;PSGEnvGen;PSGFilter;PSGMasterVolumeControl;PSGNoteGen;PSGNoteOutMux;PSGOutputSummer;PSGShaper;mux4to1
other_virtual_rs232_terminal_with_lvds_lcd_controller,virtual rs232 terminal with lvds lcd controller,Verilog,Mature,LGPL,other,https://github.com/fabriziotappero/ip-cores/tree/other_virtual_rs232_terminal_with_lvds_lcd_controller,files/other_virtual_rs232_terminal_with_lvds_lcd_controller,23,8,PS2;LogoROM;fontrom;textram;main;serdes_4b_7to1;serdes_4b_7to1_wrapper;for;top4_tx;async_receiver;async_transmitter;AC97;PSG16;PSGBusArb;PSGChannelSummer;PSGEnvGen;PSGFilter;PSGMasterVolumeControl;PSGNoteGen;PSGNoteOutMux
other_wb_to_amba,wb_to_amba,Verilog,Stable,LGPL,other,https://github.com/fabriziotappero/ip-cores/tree/other_wb_to_amba,files/other_wb_to_amba,2,0,wb_arm_phase_fsm;wb_arm_slave_top
other_xilinx_configuration_port_icape2_via_wishbone,xilinx configuration port icape2 via wishbone,Verilog,Alpha,GPL,other,https://github.com/fabriziotappero/ip-cores/tree/other_xilinx_configuration_port_icape2_via_wishbone,files/other_xilinx_configuration_port_icape2_via_wishbone,1,2,supports;wbicapetwo
processor_16-bit_cpu_based_loosely_on_caxton_fosters_blue_ar,16-bit cpu based loosely on caxton fosters blue ar,Verilog,Stable,LGPL,processor,https://github.com/fabriziotappero/ip-cores/tree/processor_16-bit_cpu_based_loosely_on_caxton_fosters_blue_ar,files/processor_16-bit_cpu_based_loosely_on_caxton_fosters_blue_ar,20,4,AC97;PSG16;PSGBusArb;PSGChannelSummer;PSGEnvGen;PSGFilter;PSGMasterVolumeControl;PSGNoteGen;PSGNoteOutMux;PSGOutputSummer;PSGShaper;mmc_boot_prescaler_16_1;mmc_cmd_select;mux4to1;xilinx_fpga_config_int;xmsmmc_core;xmsmmc_minimal
processor_4004_cpu_and_mcs-4_family_chips,4004 cpu and mcs-4 family chips,Verilog,Alpha,Others,processor,https://github.com/fabriziotappero/ip-cores/tree/processor_4004_cpu_and_mcs-4_family_chips,files/processor_4004_cpu_and_mcs-4_family_chips,27,4,AC97;PSG16;PSGBusArb;PSGChannelSummer;PSGEnvGen;PSGFilter;PSGMasterVolumeControl;PSGNoteGen;PSGNoteOutMux;PSGOutputSummer;PSGShaper;alu;counter;i4004;instruction_decode;instruction_pointer;mmc_boot_prescaler_16_1;mmc_cmd_select;mux4to1;scratchpad
processor_6809_and_6309_compatible_core,6809 and 6309 compatible core,Verilog,Beta,LGPL,processor,https://github.com/fabriziotappero/ip-cores/tree/processor_6809_and_6309_compatible_core,files/processor_6809_and_6309_compatible_core,25,3,AC97;MC6809_cpu;PSG16;PSGBusArb;PSGChannelSummer;PSGEnvGen;PSGFilter;PSGMasterVolumeControl;PSGNoteGen;PSGNoteOutMux;PSGOutputSummer;PSGShaper;alu;logic8;arith8;arith16;shift8;alu8;alu16;mul8x8
processor_8080_compatible_cpu,8080 compatible cpu,Verilog,Stable,Unknown,processor,https://github.com/fabriziotappero/ip-cores/tree/processor_8080_compatible_cpu,files/processor_8080_compatible_cpu,20,3,AC97;PSG16;PSGBusArb;PSGChannelSummer;PSGEnvGen;PSGFilter;PSGMasterVolumeControl;PSGNoteGen;PSGNoteOutMux;PSGOutputSummer;PSGShaper;mmc_boot_prescaler_16_1;mmc_cmd_select;mux4to1;xilinx_fpga_config_int;xmsmmc_core;xmsmmc_minimal
processor_a-z80_cpu,a-z80 cpu,Verilog,Stable,LGPL,processor,https://github.com/fabriziotappero/ip-cores/tree/processor_a-z80_cpu,files/processor_a-z80_cpu,20,3,AC97;PSG16;PSGBusArb;PSGChannelSummer;PSGEnvGen;PSGFilter;PSGMasterVolumeControl;PSGNoteGen;PSGNoteOutMux;PSGOutputSummer;PSGShaper;mmc_boot_prescaler_16_1;mmc_cmd_select;mux4to1;xilinx_fpga_config_int;xmsmmc_core;xmsmmc_minimal
processor_ae18,ae18,Verilog,Beta,LGPL,processor,https://github.com/fabriziotappero/ip-cores/tree/processor_ae18,files/processor_ae18,21,3,AC97;PSG16;PSGBusArb;PSGChannelSummer;PSGEnvGen;PSGFilter;PSGMasterVolumeControl;PSGNoteGen;PSGNoteOutMux;PSGOutputSummer;PSGShaper;ae18_core;mmc_boot_prescaler_16_1;mmc_cmd_select;mux4to1;xilinx_fpga_config_int;xmsmmc_core;xmsmmc_minimal
processor_aemb,aemb,Verilog,Beta,LGPL,processor,https://github.com/fabriziotappero/ip-cores/tree/processor_aemb,files/processor_aemb,59,2,ram128x8;rom1024x12;rom128x12;rom2048x12;rom256x12;rom32x12;rom512x12;rom64x12;led_interface;clock_seg7led_interface;seg7led_interface;sw_interface;key_interface;beep_interface;devices_box;second_gen;hard_clock;key_fsm;mem_man;com_prom
processor_ag_6502_soft_core_with_phase-level_accuracy,ag_6502 soft core with phase-level accuracy,Verilog,Beta,GPL,processor,https://github.com/fabriziotappero/ip-cores/tree/processor_ag_6502_soft_core_with_phase-level_accuracy,files/processor_ag_6502_soft_core_with_phase-level_accuracy,32,2,ram128x8;rom1024x12;rom128x12;rom2048x12;rom256x12;rom32x12;rom512x12;rom64x12;led_interface;clock_seg7led_interface;seg7led_interface;sw_interface;key_interface;beep_interface;devices_box;second_gen;hard_clock;key_fsm;mem_man;com_prom
processor_altor32-alternative_lightweight_openrisc_cpu,altor32-alternative lightweight openrisc cpu,Verilog,Stable,LGPL,processor,https://github.com/fabriziotappero/ip-cores/tree/processor_altor32-alternative_lightweight_openrisc_cpu,files/processor_altor32-alternative_lightweight_openrisc_cpu,69,3,ram128x8;rom1024x12;rom128x12;rom2048x12;rom256x12;rom32x12;rom512x12;rom64x12;cpu;altor32_alu;altor32_dcache;altor32_dcache_mem_if;altor32_dfu;altor32_exec;altor32_fetch;altor32_icache;altor32_lfu;altor32_lsu;altor32_noicache;altor32_ram_dp
processor_amber_arm-compatible_core,amber arm-compatible core,Verilog,Stable,LGPL,processor,https://github.com/fabriziotappero/ip-cores/tree/processor_amber_arm-compatible_core,files/processor_amber_arm-compatible_core,32,2,ram128x8;rom1024x12;rom128x12;rom2048x12;rom256x12;rom32x12;rom512x12;rom64x12;led_interface;clock_seg7led_interface;seg7led_interface;sw_interface;key_interface;beep_interface;devices_box;second_gen;hard_clock;key_fsm;mem_man;com_prom
processor_ao486,ao486,Verilog,Beta,BSD,processor,https://github.com/fabriziotappero/ip-cores/tree/processor_ao486,files/processor_ao486,142,9,ram128x8;rom1024x12;rom128x12;rom2048x12;rom256x12;rom32x12;rom512x12;rom64x12;ao486;avalon_io;exception;global_regs;avalon_mem;cache_data_ram;dcache;dcache_control_ram;dcache_matched;dcache_read;dcache_to_icache_fifo;dcache_write
processor_ao68000-wishbone_68000_core,ao68000-wishbone 68000 core,Verilog,Beta,BSD,processor,https://github.com/fabriziotappero/ip-cores/tree/processor_ao68000-wishbone_68000_core,files/processor_ao68000-wishbone_68000_core,33,2,ram128x8;rom1024x12;rom128x12;rom2048x12;rom256x12;rom32x12;rom512x12;rom64x12;contains;ao68000;is;that;bus_control;what;registers;memory_registers;decoder;implements;condition;also
processor_aor3000,aor3000,Verilog,Beta,BSD,processor,https://github.com/fabriziotappero/ip-cores/tree/processor_aor3000,files/processor_aor3000,39,3,aoR3000;block_cp0;block_long_div;block_muldiv;block_shift;memory_avalon;memory_data_tlb_micro;memory_instr_tlb_micro;memory_ram;memory_tlb_ram;model_fifo;model_mult;model_simple_dual_ram;model_true_dual_ram;pipeline_exe;pipeline_if;pipeline_mem;pipeline_rf;AC97;PSG16
processor_brainfuck_cpu,brainfuck cpu,Verilog,Beta,LGPL,processor,https://github.com/fabriziotappero/ip-cores/tree/processor_brainfuck_cpu,files/processor_brainfuck_cpu,34,2,ram128x8;rom1024x12;rom128x12;rom2048x12;rom256x12;rom32x12;rom512x12;rom64x12;brainfuck_cpu;led_interface;clock_seg7led_interface;seg7led_interface;sw_interface;key_interface;beep_interface;devices_box;second_gen;hard_clock;key_fsm;mem_man
processor_edge_processor_mips,edge processor mips,Verilog,Alpha,LGPL,processor,https://github.com/fabriziotappero/ip-cores/tree/processor_edge_processor_mips,files/processor_edge_processor_mips,20,2,AC97;PSG16;PSGBusArb;PSGChannelSummer;PSGEnvGen;PSGFilter;PSGMasterVolumeControl;PSGNoteGen;PSGNoteOutMux;PSGOutputSummer;PSGShaper;mmc_boot_prescaler_16_1;mmc_cmd_select;mux4to1;xilinx_fpga_config_int;xmsmmc_core;xmsmmc_minimal
processor_educational_16-bit_mips_processor,educational 16-bit mips processor,Verilog,Stable,LGPL,processor,https://github.com/fabriziotappero/ip-cores/tree/processor_educational_16-bit_mips_processor,files/processor_educational_16-bit_mips_processor,32,2,EX_stage;ID_stage;IF_stage;MEM_stage;WB_stage;alu;data_mem;hazard_detection_unit;instruction_mem;of;mips_16_core_top;register_file;AC97;PSG16;PSGBusArb;PSGChannelSummer;PSGEnvGen;PSGFilter;PSGMasterVolumeControl;PSGNoteGen
processor_educational_risc_processor,educational risc processor,Verilog,Stable,Unknown,processor,https://github.com/fabriziotappero/ip-cores/tree/processor_educational_risc_processor,files/processor_educational_risc_processor,20,2,AC97;PSG16;PSGBusArb;PSGChannelSummer;PSGEnvGen;PSGFilter;PSGMasterVolumeControl;PSGNoteGen;PSGNoteOutMux;PSGOutputSummer;PSGShaper;mmc_boot_prescaler_16_1;mmc_cmd_select;mux4to1;xilinx_fpga_config_int;xmsmmc_core;xmsmmc_minimal
processor_elm_embedded_processor,elm embedded processor,Verilog,Alpha,Others,processor,https://github.com/fabriziotappero/ip-cores/tree/processor_elm_embedded_processor,files/processor_elm_embedded_processor,32,2,ram128x8;rom1024x12;rom128x12;rom2048x12;rom256x12;rom32x12;rom512x12;rom64x12;led_interface;clock_seg7led_interface;seg7led_interface;sw_interface;key_interface;beep_interface;devices_box;second_gen;hard_clock;key_fsm;mem_man;com_prom
processor_hive-a_32_bit_8_thread_4_register-stack_hybrid_pip,hive-a 32 bit 8 thread 4 register/stack hybrid pip,Verilog,Stable,Others,processor,https://github.com/fabriziotappero/ip-cores/tree/processor_hive-a_32_bit_8_thread_4_register-stack_hybrid_pip,files/processor_hive-a_32_bit_8_thread_4_register-stack_hybrid_pip,32,2,ram128x8;rom1024x12;rom128x12;rom2048x12;rom256x12;rom32x12;rom512x12;rom64x12;led_interface;clock_seg7led_interface;seg7led_interface;sw_interface;key_interface;beep_interface;devices_box;second_gen;hard_clock;key_fsm;mem_man;com_prom
processor_k68,k68,Verilog,Alpha,Unknown,processor,https://github.com/fabriziotappero/ip-cores/tree/processor_k68,files/processor_k68,47,2,ram128x8;rom1024x12;rom128x12;rom2048x12;rom256x12;rom32x12;rom512x12;rom64x12;led_interface;clock_seg7led_interface;seg7led_interface;sw_interface;key_interface;beep_interface;devices_box;second_gen;hard_clock;key_fsm;mem_man;com_prom
processor_lightweight_8080_compatible_core,lightweight 8080 compatible core,Verilog,Stable,GPL,processor,https://github.com/fabriziotappero/ip-cores/tree/processor_lightweight_8080_compatible_core,files/processor_lightweight_8080_compatible_core,26,3,AC97;PSG16;PSGBusArb;PSGChannelSummer;PSGEnvGen;PSGFilter;PSGMasterVolumeControl;PSGNoteGen;PSGNoteOutMux;PSGOutputSummer;PSGShaper;mmc_boot_prescaler_16_1;mmc_cmd_select;mux4to1;xilinx_fpga_config_int;xmsmmc_core;xmsmmc_minimal;intr_ctrl;interfaces;implementation
processor_m1_core,m1 core,Verilog,Beta,GPL,processor,https://github.com/fabriziotappero/ip-cores/tree/processor_m1_core,files/processor_m1_core,62,2,ram128x8;rom1024x12;rom128x12;rom2048x12;rom256x12;rom32x12;rom512x12;rom64x12;led_interface;clock_seg7led_interface;seg7led_interface;sw_interface;key_interface;beep_interface;devices_box;second_gen;hard_clock;key_fsm;mem_man;com_prom
processor_m65c02,m65c02,Verilog,Mature,LGPL,processor,https://github.com/fabriziotappero/ip-cores/tree/processor_m65c02,files/processor_m65c02,34,2,provides;demonstrates;integrates;that;will;the;for;M65C02;implements;if;to;M65C02_ALU;is;M65C02_AddrGen;compatible;output;M65C02_BCD;used;M65C02_BIN;port
processor_mini-risc_core,mini-risc core,Verilog,Stable,Unknown,processor,https://github.com/fabriziotappero/ip-cores/tree/processor_mini-risc_core,files/processor_mini-risc_core,32,2,ram128x8;rom1024x12;rom128x12;rom2048x12;rom256x12;rom32x12;rom512x12;rom64x12;led_interface;clock_seg7led_interface;seg7led_interface;sw_interface;key_interface;beep_interface;devices_box;second_gen;hard_clock;key_fsm;mem_man;com_prom
processor_mips32_release_1,mips32 release 1,Verilog,Stable,LGPL,processor,https://github.com/fabriziotappero/ip-cores/tree/processor_mips32_release_1,files/processor_mips32_release_1,32,2,ram128x8;rom1024x12;rom128x12;rom2048x12;rom256x12;rom32x12;rom512x12;rom64x12;led_interface;clock_seg7led_interface;seg7led_interface;sw_interface;key_interface;beep_interface;devices_box;second_gen;hard_clock;key_fsm;mem_man;com_prom
processor_mips789,mips789,Verilog,Stable,Unknown,processor,https://github.com/fabriziotappero/ip-cores/tree/processor_mips789,files/processor_mips789,32,2,ram128x8;rom1024x12;rom128x12;rom2048x12;rom256x12;rom32x12;rom512x12;rom64x12;led_interface;clock_seg7led_interface;seg7led_interface;sw_interface;key_interface;beep_interface;devices_box;second_gen;hard_clock;key_fsm;mem_man;com_prom
processor_mips_enhanced,mips_enhanced,Verilog,Stable,LGPL,processor,https://github.com/fabriziotappero/ip-cores/tree/processor_mips_enhanced,files/processor_mips_enhanced,32,12,ram128x8;rom1024x12;rom128x12;rom2048x12;rom256x12;rom32x12;rom512x12;rom64x12;led_interface;clock_seg7led_interface;seg7led_interface;sw_interface;key_interface;beep_interface;devices_box;second_gen;hard_clock;key_fsm;mem_man;com_prom
processor_mmu_for_z80_and_ez80,mmu for z80 and ez80,Verilog,Alpha,BSD,processor,https://github.com/fabriziotappero/ip-cores/tree/processor_mmu_for_z80_and_ez80,files/processor_mmu_for_z80_and_ez80,20,2,AC97;PSG16;PSGBusArb;PSGChannelSummer;PSGEnvGen;PSGFilter;PSGMasterVolumeControl;PSGNoteGen;PSGNoteOutMux;PSGOutputSummer;PSGShaper;mmc_boot_prescaler_16_1;mmc_cmd_select;mux4to1;xilinx_fpga_config_int;xmsmmc_core;xmsmmc_minimal
processor_mpx_32-bit_cpu,mpx 32-bit cpu,Verilog,Stable,LGPL,processor,https://github.com/fabriziotappero/ip-cores/tree/processor_mpx_32-bit_cpu,files/processor_mpx_32-bit_cpu,20,0,AC97;PSG16;PSGBusArb;PSGChannelSummer;PSGEnvGen;PSGFilter;PSGMasterVolumeControl;PSGNoteGen;PSGNoteOutMux;PSGOutputSummer;PSGShaper;mmc_boot_prescaler_16_1;mmc_cmd_select;mux4to1;xilinx_fpga_config_int;xmsmmc_core;xmsmmc_minimal
processor_natalius_8_bit_risc,natalius 8 bit risc,Verilog,Beta,LGPL,processor,https://github.com/fabriziotappero/ip-cores/tree/processor_natalius_8_bit_risc,files/processor_natalius_8_bit_risc,32,2,ram128x8;rom1024x12;rom128x12;rom2048x12;rom256x12;rom32x12;rom512x12;rom64x12;led_interface;clock_seg7led_interface;seg7led_interface;sw_interface;key_interface;beep_interface;devices_box;second_gen;hard_clock;key_fsm;mem_man;com_prom
processor_navr_avr_clone_8-bit_risc,navr avr clone 8-bit risc,Verilog,Stable,GPL,processor,https://github.com/fabriziotappero/ip-cores/tree/processor_navr_avr_clone_8-bit_risc,files/processor_navr_avr_clone_8-bit_risc,32,2,ram128x8;rom1024x12;rom128x12;rom2048x12;rom256x12;rom32x12;rom512x12;rom64x12;led_interface;clock_seg7led_interface;seg7led_interface;sw_interface;key_interface;beep_interface;devices_box;second_gen;hard_clock;key_fsm;mem_man;com_prom
processor_ncore,ncore,Verilog,Alpha,GPL,processor,https://github.com/fabriziotappero/ip-cores/tree/processor_ncore,files/processor_ncore,32,2,ram128x8;rom1024x12;rom128x12;rom2048x12;rom256x12;rom32x12;rom512x12;rom64x12;led_interface;clock_seg7led_interface;seg7led_interface;sw_interface;key_interface;beep_interface;devices_box;second_gen;hard_clock;key_fsm;mem_man;com_prom
processor_next_80186_processor,next 80186 processor,Verilog,Stable,LGPL,processor,https://github.com/fabriziotappero/ip-cores/tree/processor_next_80186_processor,files/processor_next_80186_processor,32,2,ram128x8;rom1024x12;rom128x12;rom2048x12;rom256x12;rom32x12;rom512x12;rom64x12;led_interface;clock_seg7led_interface;seg7led_interface;sw_interface;key_interface;beep_interface;devices_box;second_gen;hard_clock;key_fsm;mem_man;com_prom
processor_nextz80,nextz80,Verilog,Stable,LGPL,processor,https://github.com/fabriziotappero/ip-cores/tree/processor_nextz80,files/processor_nextz80,32,2,ram128x8;rom1024x12;rom128x12;rom2048x12;rom256x12;rom32x12;rom512x12;rom64x12;led_interface;clock_seg7led_interface;seg7led_interface;sw_interface;key_interface;beep_interface;devices_box;second_gen;hard_clock;key_fsm;mem_man;com_prom
processor_oks8,oks8,Verilog,Alpha,GPL,processor,https://github.com/fabriziotappero/ip-cores/tree/processor_oks8,files/processor_oks8,27,2,AC97;PSG16;PSGBusArb;PSGChannelSummer;PSGEnvGen;PSGFilter;PSGMasterVolumeControl;PSGNoteGen;PSGNoteOutMux;PSGOutputSummer;PSGShaper;mmc_boot_prescaler_16_1;mmc_cmd_select;mux4to1;oks8;oks8_decoder;oks8_execute;oks8_power;oks8_and;oks8_ior
processor_openfire_processor_core,openfire processor core,Verilog,Alpha,Unknown,processor,https://github.com/fabriziotappero/ip-cores/tree/processor_openfire_processor_core,files/processor_openfire_processor_core,32,2,ram128x8;rom1024x12;rom128x12;rom2048x12;rom256x12;rom32x12;rom512x12;rom64x12;led_interface;clock_seg7led_interface;seg7led_interface;sw_interface;key_interface;beep_interface;devices_box;second_gen;hard_clock;key_fsm;mem_man;com_prom
processor_openmsp430,openmsp430,Verilog,Stable,BSD,processor,https://github.com/fabriziotappero/ip-cores/tree/processor_openmsp430,files/processor_openmsp430,197,4,omsp_alu;omsp_and_gate;has;omsp_clock_gate;implementation;omsp_clock_module;in;omsp_clock_mux;omsp_dbg;omsp_dbg_hwbrk;omsp_dbg_i2c;omsp_dbg_uart;omsp_execution_unit;omsp_frontend;omsp_mem_backbone;omsp_multiplier;omsp_register_file;omsp_scan_mux;omsp_sfr;omsp_sync_cell
processor_openrisc_1200_hp_hyper_pipelined_or1200_core,openrisc 1200 hp hyper pipelined or1200 core,Verilog,Stable,LGPL,processor,https://github.com/fabriziotappero/ip-cores/tree/processor_openrisc_1200_hp_hyper_pipelined_or1200_core,files/processor_openrisc_1200_hp_hyper_pipelined_or1200_core,257,2,names;or1200_alu_cm2;or1200_cfgr_cm2;or1200_cpu_cm2;or1200_ctrl_cm2;or1200_dc_fsm_cm2;or1200_dc_ram_cm2;or1200_dc_tag_cm2;or1200_dc_top_cm2;or1200_dmmu_tlb_cm2;or1200_dmmu_top_cm2;or1200_du_cm2;or1200_except_cm2;or1200_freeze_cm2;or1200_genpc_cm2;or1200_gmultp2_32x32_cm2;or1200_ic_fsm_cm2;or1200_ic_ram_cm2;or1200_ic_tag_cm2;or1200_ic_top_cm2
